,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
227,424208,0.7432544539643684,0.2567455460356317,0.8814107461166248,0.11858925388337518,0.7912305712305712,0.20876942876942878,0.9234010402914137,0.07659895970858628,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.366022742902049,7.135249353033605,13.076082782629785,3.9122229854308124,10.631446944994837,4.248638088989106,3.9704805749997147,8.410055542035732,10.541465780142268,10.779685399025352,7.3895701303108146,7.6294947754686815,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
228,261905,0.699874357563703,0.3001256424362971,0.3347656710892316,0.6652343289107684,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.680206738127495,7.221682416882098,13.313180428411759,3.9122229854308124,10.429665031236215,4.174541104216377,3.9704805749997147,8.67778195935008,10.620449155312084,11.039732916522143,8.314099785782613,7.630466116140776,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
229,563720,0.77279369190024,0.2272063080997598,0.7034268449592904,0.29657315504070964,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,4.770769366637658,6.888776312384334,12.947514653314746,3.9122229854308124,3.9122229854308124,4.159039321153912,3.932021691934835,9.217813379370222,10.721217045636042,11.051572470853817,8.085797780094563,7.6294947754686815,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
230,360692,0.7927757438250916,0.20722425617490847,0.8519754231485965,0.1480245768514035,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,4.997279839049098,7.180739870673333,13.371578508145742,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,9.252346624985458,10.412351553577688,10.801634883835813,7.9302098038005155,7.6246238689599775,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
231,206541,0.77279369190024,0.2272063080997598,0.9213680584641819,0.07863194153581812,0.7112148786718798,0.2887851213281202,0.7403954109808332,0.25960458901916683,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,4.043226691043491,7.266589889161988,13.004370092147047,3.9122229854308124,10.758456131875851,4.262820712194002,3.932021691934835,8.82600201412633,10.823451729043258,11.04207363610488,9.048998396654861,7.627062287927675,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
232,468086,0.77279369190024,0.2272063080997598,0.9188320683083082,0.08116793169169186,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.204061630622316,7.268481007404055,13.366934916752959,3.9122229854308124,3.9122229854308124,4.094511215001422,3.9704805749997147,9.69091357100015,10.974711686402038,11.344222867711075,8.249577763692548,7.6294947754686815,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
233,392780,0.77279369190024,0.2272063080997598,0.7420310393176692,0.2579689606823307,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.30831720112637,7.003283616806453,13.083838762718283,11.031950024938292,10.910204009208154,3.9704805749997147,3.932021691934835,6.489220128778224,8.368231359536352,8.615228744922586,8.769042365583962,7.63289034799842,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
234,176442,0.7887893647161383,0.21121063528386186,0.7653439152926638,0.23465608470733623,0.7112148786718798,0.2887851213281202,0.867166209696778,0.13283379030322187,0.8010745025377897,0.1989254974622103,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.288317534469703,7.20268353432289,12.955441853045567,3.9122229854308124,3.9122229854308124,4.127295662361787,3.932021691934835,8.84448196021251,10.713195021501635,10.965297707594768,8.965208080561517,7.623157958440497,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
235,388910,0.7198059521315335,0.28019404786846647,0.3347656710892316,0.6652343289107684,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,4.927326146299949,7.242032250628603,12.951551355075557,3.9122229854308124,10.34032244342945,4.111037785163761,3.932021691934835,8.88280944246337,11.022490694154591,11.323071732427941,8.695006266931474,7.630951432892274,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
236,687698,0.6845500505561172,0.3154499494438827,0.6831111153282248,0.3168888846717754,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.204061630622316,7.30272550799765,12.97112181864475,10.455301844931473,3.9122229854308124,4.043226691043491,3.9704805749997147,8.307461793708459,10.014179281986193,10.425105034160211,8.580733089095341,7.629008751089852,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
237,463863,0.6125575997480995,0.38744240025190047,0.726055184773211,0.273944815226789,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,5.231162091360629,7.2844504735941875,12.952317390553041,10.908649780305561,10.614744997781607,4.025530246221741,3.9704805749997147,9.227100139171517,10.285684374885363,10.85641894130979,8.925189759341233,7.6280359930985435,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
238,479010,0.8513218260277078,0.14867817397229205,0.8442037808896501,0.1557962191103498,0.7912305712305712,0.20876942876942878,0.7063945572105211,0.2936054427894788,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,5.76522245025589,7.371589919082344,12.979111776246466,10.857382499426476,11.241129996180073,3.9514360077849813,3.932021691934835,8.807473385824279,10.811766475408923,11.19234836860646,9.064737554854721,7.63143651422567,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
239,166116,0.6845500505561172,0.3154499494438827,0.726055184773211,0.273944815226789,0.7912305712305712,0.20876942876942878,0.9234010402914137,0.07659895970858628,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,5.7745826009628045,7.331584071107259,13.021643211982017,10.792386737972361,3.9122229854308124,4.043226691043491,3.932021691934835,5.81416038212581,7.589846567781607,7.8042554634871495,8.915164961125022,7.624135470847207,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
240,949955,0.7927757438250916,0.20722425617490847,0.3347656710892316,0.6652343289107684,0.7912305712305712,0.20876942876942878,0.5834975899486506,0.41650241005134936,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,4.912728412444662,7.472694017702114,13.291787130645389,3.9122229854308124,3.9122229854308124,3.9122229854308124,3.932021691934835,9.121619534691527,10.705735968529543,10.924408713619846,8.553912702246206,7.623157958440497,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
241,180644,0.7198059521315335,0.28019404786846647,0.8039393939393846,0.19606060606061548,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,4.962914557884844,7.408154738704301,13.011322335843902,10.981744231041212,10.793619302225332,4.276804998260776,3.9704805749997147,9.018938917392262,11.022147699866656,11.283814267624422,8.456808165894317,7.632405971550957,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
242,135236,0.7319852941176472,0.26801470588235277,0.8207111720014912,0.1792888279985087,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.680206738127495,7.303802847611932,13.323063361528472,3.9122229854308124,10.558543641679849,4.077706921069077,3.932021691934835,6.420011214659468,8.229247084110321,8.630345075380518,8.012352952774922,7.630466116140776,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
243,754567,0.7227450489889515,0.2772549510110486,0.9188320683083082,0.08116793169169186,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.735744049332969,0.26425595066703106,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,5.669915405144624,6.806032582872267,12.978594641542523,3.9122229854308124,10.882358827459187,4.025530246221741,3.932021691934835,9.601707231837139,10.900381019854375,11.235180653979281,8.851092119918324,7.6280359930985435,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
244,430975,0.699874357563703,0.3001256424362971,0.9213680584641819,0.07863194153581812,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.789990751469419,7.098507861253944,13.06512615810637,3.9122229854308124,10.464188751200144,4.007514986887367,3.932021691934835,6.495280661563099,8.233505796272963,8.632664223116702,7.583761387164166,7.624135470847207,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
245,841315,0.7198059521315335,0.28019404786846647,0.9188320683083082,0.08116793169169186,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.693765808269546,6.912822419315155,13.101801442306929,3.9122229854308124,3.9122229854308124,4.290596418067994,3.9704805749997147,9.42593631159432,10.8653826172993,11.280400672090819,9.110410638445009,7.6294947754686815,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
246,639847,0.7227450489889515,0.2772549510110486,0.7523116880175309,0.2476883119824691,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.720344562955179,7.451665520824405,13.01856832465867,11.292453466877687,3.9122229854308124,4.219654753187547,3.9704805749997147,8.38708678397095,10.495487827700947,10.698604732443977,8.763585972681682,7.632405971550957,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
247,866870,0.8011580732187837,0.19884192678121634,0.726055184773211,0.273944815226789,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.988986479232442,7.3661353658366835,13.021924088178702,11.465750101308386,11.126704151569808,4.143293443953964,3.932021691934835,6.469265820551557,8.550242980445086,8.824826409546562,8.947547315590576,7.629980563742562,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
248,804517,0.77279369190024,0.2272063080997598,0.7123688497881135,0.2876311502118865,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.6667570130300282,0.3332429869699718,0.7708324320582814,0.2291675679417185,5.023946308155928,7.020154961471048,12.990250429739508,10.930550311392738,3.9122229854308124,4.025530246221741,3.932021691934835,8.88571903521974,10.992302167031779,11.207351075417314,8.651026288523385,7.62364683408516,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
249,274001,0.6125575997480995,0.38744240025190047,0.6831111153282248,0.3168888846717754,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.713765808265102,7.41860090254813,13.335963955044168,3.9122229854308124,3.9122229854308124,4.143293443953964,3.932021691934835,7.221112408097299,8.550823306256273,8.880865000106901,8.647345631805992,7.6294947754686815,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
250,482029,0.8513218260277078,0.14867817397229205,0.7123688497881135,0.2876311502118865,0.7912305712305712,0.20876942876942878,0.5834975899486506,0.41650241005134936,0.7579893897434186,0.24201061025658138,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.666461289589918,7.309433224835723,13.018692566723994,3.9122229854308124,3.9122229854308124,3.9122229854308124,3.9891692146047997,9.538925155690535,10.967905315581397,11.22033818161815,9.104202887889878,7.629008751089852,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
251,431478,0.7927757438250916,0.20722425617490847,0.7123688497881135,0.2876311502118865,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.863659584285475,7.365989924627874,12.997156122810752,11.097319259314087,10.84279163416919,4.248638088989106,3.932021691934835,8.921859313753597,10.26719307394405,10.56253514457101,6.637271137358467,7.62364683408516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
252,276348,0.7626185958254071,0.23738140417459289,0.7070616883116909,0.29293831168830914,0.7912305712305712,0.20876942876942878,0.7063945572105211,0.2936054427894788,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,5.620437096944849,6.974170163648115,13.027331580847791,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,8.920791224290358,10.859095339076418,11.199802636805455,6.208610146618556,7.631921360369247,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
253,546758,0.7927757438250916,0.20722425617490847,0.7420310393176692,0.2579689606823307,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.30831720112637,7.220549388248773,13.032578725713579,3.9122229854308124,3.9122229854308124,4.276804998260776,3.932021691934835,9.87390476500694,10.801064468144183,11.323108003952223,9.004300957364027,7.623157958440497,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
254,693415,0.6845500505561172,0.3154499494438827,0.7123688497881135,0.2876311502118865,0.7238997772709049,0.2761002227290952,0.7150325616863161,0.2849674383136839,0.733594998133632,0.26640500186636806,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.356633443370873,7.292868008708681,13.008679451406822,3.9122229854308124,10.971090826245709,3.9122229854308124,3.932021691934835,8.287530939464911,10.169039423491322,10.532389768866457,8.823943798254508,7.63143651422567,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
255,235652,0.7626185958254071,0.23738140417459289,0.7523116880175309,0.2476883119824691,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.733594998133632,0.26640500186636806,0.7093494430183611,0.29065055698163894,0.7708324320582814,0.2291675679417185,5.703815807433991,7.046394852606632,13.071728834413477,3.9122229854308124,3.9122229854308124,4.276804998260776,3.9704805749997147,9.62661418830082,11.044424865608947,11.359890945337694,8.813737379066877,7.632405971550957,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
256,529472,0.7198059521315335,0.28019404786846647,0.833764367815505,0.16623563218449497,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,4.87527365616558,6.866162153883774,13.013911443789807,10.868149503691702,11.166667645324178,4.111037785163761,3.9704805749997147,8.811206678096879,10.845114787219824,11.227268141330425,6.131248228377284,7.627062287927675,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
257,676552,0.7227450489889515,0.2772549510110486,0.8039393939393846,0.19606060606061548,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,5.476505392060385,7.109380972833583,13.265923332970324,10.731143991204263,3.9122229854308124,4.174541104216377,3.9704805749997147,9.17606047287407,10.571599192962772,10.936654420068262,7.321195170474221,7.630951432892274,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
258,437582,0.699874357563703,0.3001256424362971,0.11704489636564233,0.8829551036343577,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,6.144207093122867,6.622044595399098,13.034314393195558,10.738893772518978,3.9122229854308124,4.204841861985079,3.9891692146047997,9.208639927038819,10.726456346741955,11.075536314143294,8.736972690646981,7.63143651422567,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
259,831513,0.8513218260277078,0.14867817397229205,0.8814107461166248,0.11858925388337518,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7188497115095289,0.28115028849047113,5.278165678337183,7.121502825775944,13.321984447657165,10.497919036095068,11.032661538436694,4.189806245700679,3.9704805749997147,8.617583174418373,10.72906573926743,10.938183526456118,6.575089787503757,7.63289034799842,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
260,493446,0.7143724586608855,0.28562754133911455,0.8519754231485965,0.1480245768514035,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.735744049332969,0.26425595066703106,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.789990751469419,7.239107286718302,13.065350621191087,10.599081986128091,10.729722496081518,4.276804998260776,3.932021691934835,9.235326599993911,10.642707159941683,11.078798656604178,8.529716447081528,7.628522490376457,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
261,593332,0.77279369190024,0.2272063080997598,0.7653439152926638,0.23465608470733623,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.733594998133632,0.26640500186636806,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.198552278358462,7.387857742905287,13.086363093896411,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.9891692146047997,9.349755297626263,10.73480867613701,11.084263528778068,9.040264726993884,7.630951432892274,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
262,428847,0.7927757438250916,0.20722425617490847,0.726055184773211,0.273944815226789,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7188497115095289,0.28115028849047113,5.429389487641758,7.328227219196823,13.33712632535827,9.871016528891278,3.9122229854308124,4.204841861985079,3.932021691934835,8.511579463891652,10.555187803761395,10.858422100421173,5.442460999628096,7.626087633730899,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
263,758626,0.699874357563703,0.3001256424362971,0.8814107461166248,0.11858925388337518,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.568382670971651,7.056132179723154,13.063349853322688,11.12918774825786,3.9122229854308124,4.025530246221741,3.932021691934835,6.57229652861019,8.590259621353129,8.746717939518343,8.027479794562728,7.624135470847207,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
